,SalesID,SalesPrice
7148,6312470,17664.021175324924
7149,6312477,17834.712687759857
7150,6312482,17088.17404441534
7151,6312491,13301.54398759565
7152,6312498,16400.582738232704
7153,6312511,20258.676946910324
7154,6312516,16957.867564281263
7155,6312517,16665.115337771105
7156,6312522,19374.929057503698
7157,6312714,18818.951029734937
7158,6312721,24927.304911129897
7159,6312722,24927.304911129897
7160,6312763,17209.64857796666
7161,6312769,23768.407250185344
7162,6312779,24035.850903936567
7163,6312780,17634.39344687087
7164,6312787,17550.412738895982
7165,6312789,17707.23180651048
7166,6312790,17552.064317178807
7167,6312791,18555.814172633807
7168,6312800,20258.198601046355
7169,6312801,20977.203769184038
7170,6312843,28259.625750695173
7171,6312863,19722.74438971439
7172,6312864,27873.601168901194
7173,6312871,21051.86862781397
7174,6312873,20681.52346666492
7175,6312954,20258.676946910324
7176,6312998,17748.747150551393
7177,6313001,19788.067165151242
7178,6313008,11438.009994112357
7179,6313009,15394.728736551979
7180,6313020,15040.876765861662
7181,6313021,14295.72740835535
7182,6313031,11536.79558513382
7183,6313033,10301.42443739835
7184,6313042,16534.85596142978
7185,6313045,19265.63550015301
7186,6313066,24906.53714569422
7187,6313068,28278.87782093637
7188,6313079,27976.088092931906
7189,6313085,23555.465901285632
7190,6313238,15312.862230535848
7191,6314781,12864.297141804294
7192,6314786,16622.76289167059
7193,6314791,21708.218622688488
7194,6314796,24890.81252698521
7195,6314797,17366.02061273854
7196,6314798,23507.746987339287
7197,6314803,22711.82576554563
7198,6314804,23311.217647796933
7199,6314809,24578.108273064012
7200,6314817,23507.746987339287
7201,6314820,23757.537019295534
7202,6314821,20499.827639215993
7203,6314823,18751.12807514123
7204,6314829,20654.0115435591
7205,6314837,23032.620177558838
7206,6314846,24212.154315415864
7207,6314854,16275.78831984392
7208,6314861,22892.78633142617
7209,6314876,17085.77455522876
7210,6314877,23266.75014396167
7211,6314878,22824.315660848253
7212,6314879,25209.495141509058
7213,6314880,16730.532676387942
7214,6314886,17154.792402813757
7215,6314889,18578.647895104557
7216,6314893,26269.69632496548
7217,6314907,28388.07829772352
7218,6314930,10915.550452090498
7219,6314936,11342.365884266701
7220,6314937,11199.650614005877
7221,6314941,24966.900939250754
7222,6314943,22538.875532147587
7223,6314948,21637.180475774225
7224,6314954,13671.076204926827
7225,6314957,13074.003314291916
7226,6314958,11153.398987525634
7227,6314959,11202.448137845342
7228,6314960,13431.114751465857
7229,6314962,11827.958536985674
7230,6314963,13368.990383793838
7231,6314964,11786.237650963802
7232,6314971,10859.663039080802
7233,6314973,11814.30297379886
7234,6314981,13004.458016946504
7235,6314986,12847.297141804294
7236,6314992,12713.852105947888
7237,6314994,12927.198510720465
7238,6315000,12233.457540739275
7239,6315003,12579.68650684111
7240,6315010,17915.99039312081
7241,6315013,11635.203842103265
7242,6315014,43659.84569706609
7243,6315018,16696.214100258403
7244,6315019,16696.214100258403
7245,6315054,27794.89763805166
7246,6315056,27784.775089032053
7247,6315067,11126.545208994223
7248,6315096,14063.37583966433
7249,6315099,11110.256322898593
7250,6315115,31165.732721118744
7251,6315116,32335.251690760284
7252,6315117,31165.732721118744
7253,6315141,41452.0874945488
7254,6315153,12125.544776205712
7255,6315155,11950.855786376096
7256,6315156,12787.055789771823
7257,6315168,11638.730785570424
7258,6315169,12621.481919197951
7259,6315170,11106.96754493123
7260,6315174,10415.940432009511
7261,6315177,9800.31526063376
7262,6315179,58197.50378711631
7263,6315195,18428.327730974306
7264,6315240,14180.763311440052
7265,6315246,15168.612425852256
7266,6315248,12994.31783520898
7267,6315250,14716.422093184408
7268,6315252,12397.581808184534
7269,6315258,12397.581808184534
7270,6315263,13149.655347393837
7271,6315264,23172.575663285803
7272,6315269,18445.51337124885
7273,6315274,16803.04949074511
7274,6315280,13480.267913849437
7275,6315282,17000.096696523506
7276,6315283,21819.276029241446
7277,6315285,16772.337327725378
7278,6315289,34141.01295656779
7279,6315290,34141.01295656779
7280,6315311,19341.316106647508
7281,6315313,17047.05648622211
7282,6315319,18959.42216725357
7283,6315325,63119.09763090153
7284,6315327,49105.68140221854
7285,6315329,36900.57124446976
7286,6315339,30275.225740281672
7287,6315343,30899.602870504394
7288,6315350,19942.317598882706
7289,6315367,18160.39982568601
7290,6315373,23121.292542730964
7291,6315438,22521.89670011361
7292,6315448,18343.920321164907
7293,6315459,17870.1673370167
7294,6315462,22571.007649634692
7295,6315463,24212.839373662056
7296,6315493,28243.143100626097
7297,6315499,18751.651373158144
7298,6315500,31121.316692614382
7299,6315501,24304.427375234845
7300,6315502,18751.651373158144
7301,6315503,18751.651373158144
7302,6315504,18751.651373158144
7303,6315505,18751.651373158144
7304,6315506,18751.651373158144
7305,6315507,18620.26858927536
7306,6315514,31737.350391926557
7307,6315516,32150.22084932004
7308,6315523,43490.40118554149
7309,6315525,27829.27307706913
7310,6315543,30930.742429075424
7311,6315553,31768.291034799768
7312,6315575,34409.58906625683
7313,6315630,63021.68053727748
7314,6315683,27656.567495058698
7315,6315742,43371.843872716534
7316,6316074,23216.80113255123
7317,6316079,23106.342122720056
7318,6316091,28121.28567734833
7319,6316100,37714.59620831759
7320,6316111,32184.10394457446
7321,6316117,34675.86342943562
7322,6316119,37955.7865014028
7323,6316128,34021.63007679455
7324,6316142,29803.19108791631
7325,6316145,35351.147881444325
7326,6316150,38595.97929343189
7327,6316162,29677.51526827286
7328,6316168,28162.27509024021
7329,6316870,12326.13084978658
7330,6316946,24622.1422249253
7331,6317080,25464.84932271037
7332,6317114,20689.91135858251
7333,6317143,23353.469084270033
7334,6317146,54284.56175735758
7335,6317148,57019.09043264743
7336,6317160,18588.51679220239
7337,6317169,39830.55567454211
7338,6317189,13547.498775804343
7339,6317190,16077.555630034534
7340,6317191,16427.555630034534
7341,6317192,16077.555630034534
7342,6317194,14751.523581189345
7343,6317195,14171.519297278812
7344,6317196,13959.175161278778
7345,6317204,19904.74294446416
7346,6317205,20457.733375086173
7347,6317206,20457.733375086173
7348,6317225,22011.748926917608
7349,6317684,26486.752486380796
7350,6317685,26486.752486380796
7351,6317687,29764.193430086434
7352,6317699,55898.08818782137
7353,6317841,19650.525841867355
7354,6317847,19580.665839111458
7355,6317854,20263.72000376411
7356,6317864,25247.20120489681
7357,6317866,26939.85211076464
7358,6317874,32251.938186813193
7359,6317896,25364.555205063312
7360,6317897,25129.443268388877
7361,6317899,25364.555205063312
7362,6317902,22671.90560301094
7363,6317911,26232.032678847212
7364,6317912,28178.115498729865
7365,6317914,23141.32951248702
7366,6317915,23311.243048705703
7367,6317918,26879.382333845064
7368,6317930,22374.371358833516
7369,6317974,25898.772181593133
7370,6317979,26505.253745855753
7371,6318121,13964.41337867961
7372,6318127,18145.008691244162
7373,6318142,19104.68931530071
7374,6318276,24205.664455288
7375,6318283,34647.74025648575
7376,6318293,39799.44448353933
7377,6318297,21280.500220876344
7378,6318298,22625.50310775914
7379,6318299,22587.89758827862
7380,6318313,44491.49625202799
7381,6318359,48381.11888858961
7382,6318367,48050.191458176894
7383,6318368,48785.25913065749
7384,6318405,61011.69406312809
7385,6318481,68254.8727775063
7386,6318506,29466.883449601435
7387,6318518,70990.9912222388
7388,6318661,48923.283154538956
7389,6318689,22126.92200773083
7390,6318751,15474.923836107564
7391,6318754,14441.910576060629
7392,6318759,14264.448084127991
7393,6318760,14449.22858302193
7394,6318761,14852.301287992614
7395,6318762,14549.22858302193
7396,6318763,14449.22858302193
7397,6318774,16000.309234709528
7398,6318823,56721.06811929469
7399,6318825,56319.09443508417
7400,6318847,41139.60345312368
7401,6318979,16201.873764139338
7402,6318980,13420.872279865629
7403,6318985,21730.388603833606
7404,6318989,49260.5441926051
7405,6318992,17851.371963251317
7406,6319010,26034.15169142589
7407,6319020,24571.88569309132
7408,6319049,70923.12618936361
7409,6319590,19030.926614477074
7410,6319593,22942.674656771727
7411,6319598,26055.560961860443
7412,6319600,25338.686669493494
7413,6319603,22516.356982798145
7414,6319609,24362.554967943397
7415,6319631,17654.614536474728
7416,6319645,27347.23233747784
7417,6319646,27661.277941722015
7418,6319689,60481.901181264024
7419,6319694,39233.80131107926
7420,6319699,50602.44887870841
7421,6319717,53960.09888938558
7422,6319746,51461.80788934711
7423,6319754,38465.0438013891
7424,6319756,38465.0438013891
7425,6319759,44550.678645829576
7426,6319765,53703.10782467972
7427,6319800,71496.37101745218
7428,6319805,69658.9952959085
7429,6319806,69244.28022060715
7430,6319827,66095.87597995391
7431,6319832,62976.12135651362
7432,6319840,55607.116202118414
7433,6319841,39347.8582367565
7434,6319863,70748.37024334025
7435,6319879,18101.818967332794
7436,6319891,21458.403821357093
7437,6319893,21530.475642509795
7438,6319895,21458.403821357093
7439,6319904,31232.719197848335
7440,6319938,39954.07322887222
7441,6319947,19209.19692806119
7442,6319962,62486.14985998693
7443,6319968,31611.949677332897
7444,6319985,29485.459764802305
7445,6319995,36993.53406413632
7446,6320001,49436.19485635981
7447,6320015,46744.19040426071
7448,6320019,49357.40246819243
7449,6320021,50990.46904889691
7450,6320026,59469.25118633517
7451,6320028,62948.500261617046
7452,6320033,50569.52642384051
7453,6320040,29261.356306400594
7454,6320042,29523.876213588886
7455,6320058,29392.170674610323
7456,6320059,42457.76757765116
7457,6320099,60434.47056998291
7458,6320114,32396.424821630895
7459,6320130,28102.447486710764
7460,6320152,57209.76178771985
7461,6320176,38116.91538998282
7462,6320177,63767.96751587193
7463,6320186,47422.785877128015
7464,6320191,48490.437475912026
7465,6320244,30481.385930246226
7466,6320288,20623.747243361213
7467,6320298,19812.379815768865
7468,6320328,34781.35617166827
7469,6320344,35766.01209629509
7470,6320364,30093.285756641028
7471,6320367,33123.529169534246
7472,6320381,42272.96127585649
7473,6320388,51065.42759750774
7474,6320393,58664.32728423537
7475,6320397,58528.880788032824
7476,6320398,58528.880788032824
7477,6320403,61411.27400581443
7478,6320405,59668.47079385827
7479,6320412,64335.501681663256
7480,6320415,73918.8145149205
7481,6320421,67771.0309405773
7482,6320423,68450.19760724397
7483,6320426,27028.649877531047
7484,6320434,17545.34983381557
7485,6320446,15192.650301251924
7486,6320456,18520.433389445523
7487,6320464,17987.817674564
7488,6320472,20327.901307800228
7489,6320479,60323.63286594082
7490,6320512,41762.00075980525
7491,6320593,35140.950793326476
7492,6320627,29556.322552334797
7493,6320629,29556.322552334797
7494,6320642,27773.121331245748
7495,6320719,60731.15301939845
7496,6320740,41449.644265375144
7497,6320741,38687.48791784196
7498,6320743,39159.013506917916
7499,6320757,69442.65523804755
7500,6320772,64512.53015518408
7501,6320779,80129.35661762916
7502,6320780,78467.68314073268
7503,6320781,80129.35661762916
7504,6320807,21056.56306428294
7505,6320809,21056.56306428294
7506,6320810,21056.56306428294
7507,6320840,75650.37483786415
7508,6320863,17609.178708158674
7509,6320867,25813.764727113703
7510,6320888,40979.01917355091
7511,6320895,50989.002327327195
7512,6321450,11961.333251675871
7513,6321460,23393.974604010113
7514,6321461,24686.587087056414
7515,6321465,28480.11295400128
7516,6321510,14078.977770191763
7517,6321514,14007.131011438707
7518,6321520,18462.479655067153
7519,6321523,20602.97685431184
7520,6321524,20602.97685431184
7521,6321530,20549.276266705
7522,6321531,20549.276266705
7523,6321540,20586.65000407874
7524,6321558,16531.981701503904
7525,6321590,24083.327355017274
7526,6321591,19311.2232940069
7527,6321649,13438.849208711825
7528,6321660,15627.337577444487
7529,6321669,20004.840453335368
7530,6321677,17774.818315581935
7531,6321712,20398.19665808263
7532,6324333,26793.011327011114
7533,6324372,22912.539271667803
7534,6324462,69629.74087289342
7535,6324725,18702.839444218065
7536,6324756,13058.358064906583
7537,6324761,21776.3827311511
7538,6324762,21468.42925370749
7539,6324768,20750.564019797283
7540,6324776,20834.767999698957
7541,6324784,12008.946924372516
7542,6324785,12008.946924372516
7543,6324789,11426.645650169188
7544,6324792,14347.288253235125
7545,6324795,14628.513328287852
7546,6324797,10990.598690202985
7547,6324804,17613.682728002375
7548,6324810,19021.62146904719
7549,6327472,14620.307316853072
7550,6327483,14538.954638281642
7551,6327549,13603.094065039997
7552,6327580,13566.595297993452
7553,6327595,16034.958000698132
7554,6327602,16383.340100180774
7555,6327606,15703.46436601156
7556,6327617,15792.338148479097
7557,6327680,14944.369779491015
7558,6327686,14853.756866754451
7559,6327690,13980.725776113066
7560,6327692,14051.314011407183
7561,6327693,14361.081312604438
7562,6327694,14783.168631460334
7563,6327696,14713.168631460334
7564,6327698,14658.994778924633
7565,6327704,15486.697187742375
7566,6327706,14818.029742571447
7567,6327714,19248.082446722463
7568,6327716,19248.082446722463
7569,6327717,19359.67330399919
7570,6327724,19681.101659817352
7571,6327726,19296.990341459306
7572,6327735,19298.271681829465
7573,6327738,19164.88412091144
7574,6327743,21600.08239298971
7575,6327747,14968.02237424383
7576,6327776,21115.45719025977
7577,6327779,25568.296307627916
7578,6327791,13887.930530672887
7579,6327849,17972.719020026885
7580,6327851,20446.573221032057
7581,6327853,20025.05528794746
7582,6327857,20782.683767960618
7583,6327862,19696.920139629794
7584,6327865,20948.623791477607
7585,6327876,25194.196804529533
7586,6327877,22788.902849042846
7587,6327880,24545.30968735212
7588,6327892,25293.28918555859
7589,6327896,25874.20900604061
7590,6327897,27074.682668434503
7591,6327970,18760.042880934423
7592,6327972,12913.436985910334
7593,6327973,12203.293634271431
7594,6327974,12407.604150144445
7595,6327978,13483.371944232238
7596,6327994,16009.239795193444
7597,6328014,19026.085870134768
7598,6328019,19050.133348595853
7599,6328021,18829.378118553275
7600,6328030,24793.43929252937
7601,6328047,18226.017581601405
7602,6328049,19245.384691901236
7603,6328065,19732.009011632497
7604,6328073,20375.509330109177
7605,6328080,15799.906328435527
7606,6328086,16458.172820101776
7607,6328101,24476.558655804976
7608,6328118,19782.61909905325
7609,6328124,13271.15151741748
7610,6328134,13987.247082024256
7611,6328135,13937.91759976135
7612,6328143,16125.732818088825
7613,6328147,15449.425282418635
7614,6328149,16270.613257128824
7615,6328155,19152.684364880475
7616,6328164,18826.87356589489
7617,6328165,13044.328559778529
7618,6328166,13633.343614718618
7619,6328184,26423.775967206602
7620,6328190,13414.166706100918
7621,6328196,11458.541774026196
7622,6328199,13495.59150841204
7623,6328246,17648.099395272766
7624,6328247,16894.80944815344
7625,6328444,19884.951495480946
7626,6328445,25014.796232158365
7627,6330773,13896.882286937276
7628,6330775,12700.298042600672
7629,6330777,12043.75985425842
7630,6330778,13107.08412655564
7631,6330779,13032.235873662587
7632,6330781,18455.608461896285
7633,6330782,14709.664538167586
7634,6331083,10930.698565323566
7635,6331369,17795.043375731162
7636,6331370,17067.519656394947
7637,6331394,14679.558423946195
7638,6331395,22136.92889657857
7639,6331579,13903.31949375874
7640,6332314,15978.44065663803
7641,6332444,21973.256726750635
